com.tribair.tribapp.im.TRIBM_SERVICE;SMAF_TODO
com.tribair.tribapp.TRIBM_SERVICE;SMAF_TODO
com.tribair.voip.im.TRIBM_SERVICE;SMAF_TODO
com.tribair.voip.TRIBM_SERVICE;SMAF_TODO
com.triviaburst.e5.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.tuenti.android.client.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.tunerfish.tunerfish.ui.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.tunewidgets.lyricsapp.privateservices;SMAF_TODO
com.twistedresistor.android.dicecaddykey.permission.SERVICE;SMAF_TODO
com.twitter.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.twitter.android.permission.READ_DATA;SMAF_TODO
com.twitter.android.permission.RESTRICTED;SMAF_TODO
com.twtkr.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.uangel.realestate2.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.ubikod.capptain.demo.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.ulfonline.betroid2.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.unwirednation.notifications.android.acclaim.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.unwirednation.notifications.android.arch.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.unwirednation.notifications.android.dpp.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.unwirednation.notifications.android.inhouse.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.unwirednation.notifications.android.kinita.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.unwirednation.notifications.android.laurelpharma.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.unwirednation.notifications.android.mir3_inenterprise.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.unwirednation.notifications.android.mtm.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.urbanairship.push.sample.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.venmo.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.verizon.myverizon.activity.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.visita3d.vd.jquery.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.visita3d.vd.panos.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.visitprovence.balade.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.vissel.mm.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.vithallc.vithallc.easyflashlight.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.vithallc.vithallc.newsapp.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.vithallc.vithallc.theblazetwit.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.voicegenesis.roid1.permission.READ_ATTACHMENT;SMAF_TODO
com.voypi.voypi.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.vringo.CONTENT_BUNDLE_DATA;SMAF_TODO
com.wantoto.Twogether.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.wapmx.telephony.banter.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.warpradio.com.dinnerjazzexcursionradio.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.warpradio.com.smoothjazzexcursionradio.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.warpradio.com.warpradio.wkit.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.warpradio.com.warpradio.wzon.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.wasptech.intellidroid.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.wavelink.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.wawame.apps.local.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.waytracer.android.lite.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.wemakeprice.couponbook.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.wiirecords.chrometophone.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.wildmind.onHandTV.activity.Xmpp_SERVICE;SMAF_TODO
com.wl.android.app.tb.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.WordsByPostFree.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.wordwisepro.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.worldmate.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.worldmate.permission.GENERAL_WORLDMATE_PERMISSION;SMAF_TODO
com.worldmate.permission.POLLING_SERVICE;SMAF_TODO
com.worldmate.permission.TASKS_SERVICE;SMAF_TODO
com.wsandroid.suite.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.wsl.noom.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.xomodigital.lollapalooza2011.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.xzeleousgmail.com.soarconnect.permission.C2D_MESSAGE;SMAF_TODO
com.yahoo.mobile.client.android.permissions.YAHOO_INTER_APP;SMAF_TODO
com.yakaz.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.yougetitback.androidapplicationwifionly.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.ysdhk.adventure.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.zensis.soccer.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.zgets.nais.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.zillow.android.zillowmap.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.zoosk.zoosk.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
cx.ath.troja.droidippy.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
de.bertelsmann.annualreport.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
de.boersestuttgart.mobile.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
de.kaufda.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
de.powerplay.oz.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
de.shapeservices.impluslite.permission.C2D_MESSAGE;SMAF_TODO
de.SmartDyne.SDSystemBond.ACCESS;SMAF_TODO
dk.cph.cphairport.permission.C2D_MESSAGE;SMAF_TODO
dolphinbrowser.permission.Theme;SMAF_TODO
DownloadActivity.android.permission.INTERNET;SMAF_TODO
droid.permission.READ_PHONE_STATE;SMAF_TODO
ecm2.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
edu.caltech.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
edu.cmu.cylab.starslinger.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
edu.nku.cai.convergingtrends.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
edu.nku.cai.lectora.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
egdigital.lyonmag.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
esn.ESN.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
eu.inmite.prj.otr.aclient.provider.READ;SMAF_TODO
eu.inmite.prj.otr.aclient.provider.WRITE;SMAF_TODO
eu.zomtec.android.delivery.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
evernote.permission.READ_DATA;SMAF_TODO
evernote.permission.WRITE_DATA;SMAF_TODO
feihong.permission.RECEIVE_MESSAGE;SMAF_TODO
finarea.Scydo.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
fi.nrprnt.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
fr.alkeo.android.danstonchat.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
frandroid.mtl.appxoid.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
fr.blueapps.Bluetech.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
fr.cafeFrappe.blog.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
fr.epicdream.beamy.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
fr.figaroclassifieds.android.keljob.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
fr.gdi.android.news.addons.permission.GREADER_ACCOUNT;SMAF_TODO
fr.LevelMatchCity.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
fr.mypokerface.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
fr.nomeo.footmercato.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
fr.nomeo.titan.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
GoFlexMediaPermissions;SMAF_TODO
goodev.permission.SEE_ALL_EXTERNAL;SMAF_TODO
greatblue.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
GSW.AddinTimer.PERMISSION;SMAF_TODO
htmlActivity.android.permission.INTERNET;SMAF_TODO
hu.hermeszsoft.tv2.jobanrosszban.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
info.guardianproject.otr.app.im.permission.IM_SERVICE;SMAF_TODO
info.guardianproject.otr.app.providers.imps.permission.READ_ONLY;SMAF_TODO
info.guardianproject.otr.app.providers.imps.permission.WRITE_ONLY;SMAF_TODO
info.yt1300.a2dpswitcher.PERMISSION;SMAF_TODO
INJECT_EVENTS;SMAF_TODO
inlive.cocoa.randomtalk.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
Intent.ACTION_SENDTO;SMAF_TODO
Intent.FLAG_GRANT_READ_URI_PERMISSION;SMAF_TODO
Intent.FLAG_GRANT_WRITE_URI_PERMISSION;SMAF_TODO
interdin.com.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
INTERNET;SMAF_TODO
io.vov.vitamio.permission.POST;SMAF_TODO
ironroad.vms.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
it.omnisource.arpadia.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
it.spredt.mobile.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
jingyu.com.comalong.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
joy.LifeBookMark.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
jp.co.applibros.alligatorxx.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
jp.co.bii.android.app.dskvzr.CONFGURE;SMAF_TODO
jp.co.bii.android.app.dskvzr.RUN_ADDONS;SMAF_TODO
jp.co.c_lis.providers.settings.permission.READ;SMAF_TODO
jp.co.c_lis.providers.settings.permission.WRITE;SMAF_TODO
jp.co.netlab.android.yukatan.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
jp.co.pccraft.android.im.kaede.UserDicManager;SMAF_TODO
jp.co.sharp.android.home.permission.INSTALL_SHORTCUT;SMAF_TODO
jp.co.sharp.android.permission.DISABLE_SCALING;SMAF_TODO
jp.co.sharp.android.permission.GET_LIMIT_STATUS;SMAF_TODO
jp.co.wadecom.android.AirConnector.PERMISSION;SMAF_TODO
jp.co.waw.motionlocksvc.service.permission.DB;SMAF_TODO
jp.eqs.apps.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
jp.gr.java_conf.hosodot9ya.android.permission.READ_CONTENT;SMAF_TODO
jp.naver.line.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
jp.netkids.jp.ooowatch.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
jp.netkids.simple.namazu.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
jp.sakurasoftwear.status_notification_free.PERMISSION;SMAF_TODO
junapps.appBuilder1.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
junapps.junappsSimulator.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
kik.android.permission.CONTACT;SMAF_TODO
KILL_BACKGROUND_PROCESSES;SMAF_TODO
kr.co.kbsi.kbsinews2.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
kr.co.kmworks.android.client.smartsuite.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
kr.co.m_pension.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
kr.connect.touch.seoulnews.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
kr.co.richware.android.nightgogo.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
kr.co.thinktek.chatplus.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
kr.oddm.podgateforandroid.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
kr.or.mdfind.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
kr.or.mdtalk.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
kr.or.mdwelltoday.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
kr.or.mydr.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
kr.ought.smart.othUsedShop.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
kr.psynet.yhnews.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
kr.synapps.yago.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
kr.wowplan.co.kr.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
kr.wowplan_mf.co.kr.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
kr.wowplan_mwt.co.kr.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
kr.wowplan_sm.co.kr.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
kurt17.launcher.permission.READ_SETTINGS;SMAF_TODO
kurt17.launcher.permission.WRITE_SETTINGS;SMAF_TODO
lgups.activity.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
lim.selguide.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
lt.mokos.android.offers.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
ly.voice.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
madynes.app.GuardCall.ACCESS_BLACKLIST;SMAF_TODO
mci.cnectd.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
me.blip.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
me.rockit.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
mobi.conduction.swipepad.android.permission.READ_SETTINGS;SMAF_TODO
mobi.conduction.swipepad.android.permission.WRITE_SETTINGS;SMAF_TODO
mobi.goba.android.permission.C2D_MESSAGE;SMAF_TODO
mobi.inthepocket.bivvmnmcarpool.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
mobi.intuitit.android.x.launcher.permission.READ_SETTINGS;SMAF_TODO
mobi.intuitit.android.x.launcher.permission.WRITE_SETTINGS;SMAF_TODO
mobile.android.vaporstream.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
mobi.mgeek.TunnyBrowser.permission.READ_HISTORY_BOOKMARKS;SMAF_TODO
mobi.mgeek.TunnyBrowser.permission.WRITE_HISTORY_BOOKMARKS;SMAF_TODO
mocakoca.c2dm.com.permission.C2D_MESSAGE;SMAF_TODO
MODIFY_AUDIO_SETTINGS;SMAF_TODO
moontech.fax.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
moontech.mfax.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
mozat.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
mrank.co.kr.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
n.ACCESS_FINE_LOCATION;SMAF_TODO
ndroid.permission.ACCESS_NETWORK_STATE;SMAF_TODO
nearby.co.kr.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
neo.NeoTok.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.adgjm.angel.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.android_park.apps.loto6.database.permission;SMAF_TODO
net.baychev.android.xlsmsnet.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.cachapa.libra.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.coretask.mnmapp.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.DailyTimer.imadocoFree.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.daum.android.air.permission.AOM_MESSAGE;SMAF_PERM_CLOUD
net.daum.android.air.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.daum.android.yozm.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.dinglisch.android.tasker.PERMISSION_RUN_TASKS;SMAF_TODO
net.emome.hamiapps.am.permission.SIGNATURE;SMAF_TODO
net.endoftime.android.forumrunner.afullcup.permission.C2D_MESSAGE;SMAF_TODO
net.endoftime.android.forumrunner.anabolicminds.permission.C2D_MESSAGE;SMAF_TODO
net.endoftime.android.forumrunner.astaro.permission.C2D_MESSAGE;SMAF_TODO
net.endoftime.android.forumrunner.audioaficionado.permission.C2D_MESSAGE;SMAF_TODO
net.endoftime.android.forumrunner.australiaforum.permission.C2D_MESSAGE;SMAF_TODO
net.endoftime.android.forumrunner.avforums.permission.C2D_MESSAGE;SMAF_TODO
net.endoftime.android.forumrunner.avsforum.permission.C2D_MESSAGE;SMAF_TODO
net.endoftime.android.forumrunner.bimmerforums.permission.C2D_MESSAGE;SMAF_TODO
net.endoftime.android.forumrunner.buffettinfo.permission.C2D_MESSAGE;SMAF_TODO
net.endoftime.android.forumrunner.catheforum.permission.C2D_MESSAGE;SMAF_TODO
net.endoftime.android.forumrunner.cherokeeforum.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.endoftime.android.forumrunner.clubsnap.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.endoftime.android.forumrunner.contractortalk.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.endoftime.android.forumrunner.diabetesforum.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.endoftime.android.forumrunner.diychatroom.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.endoftime.android.forumrunner.expatforum.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.endoftime.android.forumrunner.f150forum.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.endoftime.android.forumrunner.free.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.endoftime.android.forumrunner.gatorcountry.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.endoftime.android.forumrunner.gcaptain.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.endoftime.android.forumrunner.gottadeal.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.endoftime.android.forumrunner.grasscity.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.endoftime.android.forumrunner.gretschtalk.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.endoftime.android.forumrunner.hometheatershack.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.endoftime.android.forumrunner.ih8mud.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.endoftime.android.forumrunner.ipadforums.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.endoftime.android.forumrunner.jeiwebbox.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.endoftime.android.forumrunner.jinxworld.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.endoftime.android.forumrunner.jkforum.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.endoftime.android.forumrunner.lawnmowerforum.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.endoftime.android.forumrunner.laxforums.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.endoftime.android.forumrunner.mancityfans.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.endoftime.android.forumrunner.minimins.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.endoftime.android.forumrunner.mu43.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.endoftime.android.forumrunner.mustangsource.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.endoftime.android.forumrunner.nasioc.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.endoftime.android.forumrunner.odwire.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.endoftime.android.forumrunner.painttalk.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.endoftime.android.forumrunner.pcghextreme.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.endoftime.android.forumrunner.plumbingzone.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.endoftime.android.forumrunner.prisontalk.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.endoftime.android.forumrunner.propertycommunity.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.endoftime.android.forumrunner.sailboatowners.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.endoftime.android.forumrunner.satelliteguys.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.endoftime.android.forumrunner.searchengines.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.endoftime.android.forumrunner.shopfloortalk.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.endoftime.android.forumrunner.skyscrapercity.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.endoftime.android.forumrunner.streamlinesurgical.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.endoftime.android.forumrunner.tacklebox.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.endoftime.android.forumrunner.talkphotography.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.endoftime.android.forumrunner.tdpri.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.endoftime.android.forumrunner.thephotoforum.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.endoftime.android.forumrunner.toonzone.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.endoftime.android.forumrunner.tractorbynet.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.endoftime.android.forumrunner.wemd.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.endoftime.android.forumrunner.wiihacks.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.endoftime.android.forumrunner.wlsurgery.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.fluidnexus.FluidNexusAndroid.permission.NETWORK_SERVICE;SMAF_TODO
net.icecare.icecare.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.infoneez.mddiag.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.invitem.phone.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.jjc1138.android.scrobbler.privateservices;SMAF_TODO
net.juniper.junos.pulse.android.permission.AUTO_REGISTRATION_RETRY;SMAF_TODO
net.juniper.junos.pulse.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.juniper.junos.pulse.android.permission.SECURE_SERVICE;SMAF_TODO
net.juniper.junos.pulse.android.permission.UNLOCK;SMAF_TODO
net.kstudio.and.jesuisici.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.mitrauchzentrale.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.mitrauchzentrale.android.permission.SEND_MESSAGE;SMAF_TODO
net.nakvic.dromoris.permission.ENCRYPT;SMAF_TODO
net.nakvic.dromoris.permission.READ;SMAF_TODO
net.nakvic.dromoris.permission.WRITE;SMAF_TODO
net.pomparade.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.sjang.sail.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.smart.appstore.client.permission.ACCESS_STORE_CLIENT;SMAF_TODO
net.surveyswipe.android.ui.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
net.tier4support.extendedHome.permission.READ_SETTINGS;SMAF_TODO
net.tier4support.extendedHome.permission.WRITE_SETTINGS;SMAF_TODO
net.zerowire.beem.BEEM_SERVICE;SMAF_TODO
nh.smart.card.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
nl.fd.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
no.ntnu.item.arctis.android.invome.RECEIVE_BROADCASTS;SMAF_TODO
opendraft.gui.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
org.adwfreak.launcher.permission.READ_SETTINGS;SMAF_TODO
org.adwfreak.launcher.permission.WRITE_SETTINGS;SMAF_TODO
org.adw.launcher_donut.permission.READ_SETTINGS;SMAF_TODO
org.adw.launcher_donut.permission.WRITE_SETTINGS;SMAF_TODO
org.adw.launcher.permission.READ_SETTINGS;SMAF_TODO
org.adw.launcher.permission.WRITE_SETTINGS;SMAF_TODO
org.anddev.andremote.pluginlayout.intent.permission.RECEIVE_PLUGINLAYOUT_REQUEST;SMAF_TODO
org.anddev.andremote.pluginlayout.intent.permission.SEND_PLUGINLAYOUT_OFFER;SMAF_TODO
org.apptivate.Apptivate.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
org.asiae.google.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
org.atari.dhs.buzztest.androidclient.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
org.dayup.gtask.key.CHECK;SMAF_TODO
org.dayup.gtask.permission.INSTRUMENTATION;SMAF_TODO
org.dayup.gtask.permission.READ_TASKS;SMAF_TODO
org.freecoder.permission.OVERCLOCK_ACTIVITY;SMAF_TODO
org.free.elephant.BLOW_TRUMPET;SMAF_TODO
org.inodes.gus.scummvm.permission.SCUMMVM_PLUGIN;SMAF_TODO
org.koxx.k9ForPureWidget.permission.READ_MESSAGES;SMAF_TODO
org.mobilesynergies.android.epic.permission.sendmessages;SMAF_TODO
org.openintents.notepad.READ_PERMISSION;SMAF_TODO
org.openintents.notepad.WRITE_PERMISSION;SMAF_TODO
org.openintents.safe.ACCESS_INTENTS;SMAF_TODO
org.openintents.shopping.READ_PERMISSION;SMAF_TODO
org.openintents.shopping.WRITE_PERMISSION;SMAF_TODO
org.openintents.updatechecker.READ_UPDATE_INFO;SMAF_TODO
org.openintents.updatechecker.WRITE_UPDATE_INFO;SMAF_TODO
org.osgi.service.event.RECEIVE_EVENTS;SMAF_TODO
org.rickardp.trainstatus.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
org.thialfihar.android.apg.permission.READ_KEY_DETAILS;SMAF_TODO
org.thoughtcrime.redphone.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
org.zeam.permission.READ_SETTINGS;SMAF_TODO
org.zeam.permission.WRITE_SETTINGS;SMAF_TODO
pfg.iBroker.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
pl.gadugadu.permission.READ_APPLICATIONS;SMAF_TODO
pl.gadugadu.permission.READ_CONTACTS;SMAF_TODO
pl.gadugadu.permission.READ_PROFILES;SMAF_TODO
pl.gadugadu.permission.READ_TOOLBOX_CONIFG;SMAF_TODO
pl.gadugadu.permission.READ_VAS_DATA;SMAF_TODO
pl.gadugadu.permission.WRITE_CONTACTS;SMAF_TODO
pl.gadugadu.permission.WRITE_PROFILES;SMAF_TODO
pl.gadugadu.permission.WRITE_TOOLBOX_CONIFG;SMAF_TODO
pl.gadugadu.permission.WRITE_VAS_DATA;SMAF_TODO
preferExternal;SMAF_TODO
push.lite.avtech.com.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
READ_;SMAF_TODO
READ_PHONE_STATE;SMAF_TODO
ru.altergeo.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
ru.gelin.android.weather.notification.START_UPDATE_SERVICE;SMAF_TODO
ru.mw.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
ru.yandex.auth.FULL;SMAF_TODO
ru.yandex.mail.ACCESS_DATA;SMAF_TODO
se.infospread.android.mobitime.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
se.portdusoleil.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
sg.macbuntu.android.pushcontacts.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
skysoft.android.epvol.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
softmovel.sivapre.bluetooth.PERMISSION;SMAF_TODO
so.zoog.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
stonykids.baedaltong.season2.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
test.android.test.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
test.c2dm.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
thinkpanda.permission.CLEAR_MISSED_CALL;SMAF_TODO
ti.modules.titanium.urbanairship.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
